haru_g_idle.motion3.json	PartOpacity	Part01ArmRB001	300
haru_g_idle.motion3.json	PartOpacity	Part01Body001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Brow001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Core	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Ear001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Eye001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01EyeBall001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Face001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01HairBack001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01HairFront001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01HairSide001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Hoho001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Mouth001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Neck001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Nose001	319605965100
haru_g_idle.motion3.json	PartOpacity	Part01Sketch	300
haru_g_idle.motion3.json	PartOpacity	Part01Tear	319605965100
haru_g_m01.motion3.json	Model	Opacity	93751083096
haru_g_m01.motion3.json	Parameter	ParamAngleX	88
haru_g_m01.motion3.json	Parameter	ParamAngleY	127701970265
haru_g_m01.motion3.json	Parameter	ParamAngleZ	88
haru_g_m01.motion3.json	Parameter	ParamArmLA	93751083096
haru_g_m01.motion3.json	Parameter	ParamArmLB	95412027480
haru_g_m01.motion3.json	Parameter	ParamArmRA	93751083096
haru_g_m01.motion3.json	Parameter	ParamArmRB	88
haru_g_m01.motion3.json	Parameter	ParamBodyAngleX	88
haru_g_m01.motion3.json	Parameter	ParamBodyAngleY	26209613572
haru_g_m01.motion3.json	Parameter	ParamBodyAngleZ	88
haru_g_m01.motion3.json	Parameter	ParamBodyUpper	88
haru_g_m01.motion3.json	Parameter	ParamBreath	88
haru_g_m01.motion3.json	Parameter	ParamBrowLAngle	88
haru_g_m01.motion3.json	Parameter	ParamBrowLForm	88
haru_g_m01.motion3.json	Parameter	ParamBrowLX	88
haru_g_m01.motion3.json	Parameter	ParamBrowLY	88
haru_g_m01.motion3.json	Parameter	ParamBrowRAngle	88
haru_g_m01.motion3.json	Parameter	ParamBrowRForm	88
haru_g_m01.motion3.json	Parameter	ParamBrowRX	88
haru_g_m01.motion3.json	Parameter	ParamBrowRY	88
haru_g_m01.motion3.json	Parameter	ParamBustY	88
haru_g_m01.motion3.json	Parameter	ParamEyeBallForm	88
haru_g_m01.motion3.json	Parameter	ParamEyeBallX	88
haru_g_m01.motion3.json	Parameter	ParamEyeBallY	88
haru_g_m01.motion3.json	Parameter	ParamEyeForm	88
haru_g_m01.motion3.json	Parameter	ParamEyeLOpen	87138039541
haru_g_m01.motion3.json	Parameter	ParamEyeLSmile	88
haru_g_m01.motion3.json	Parameter	ParamEyeROpen	87138039541
haru_g_m01.motion3.json	Parameter	ParamEyeRSmile	88
haru_g_m01.motion3.json	Parameter	ParamFaceForm	88
haru_g_m01.motion3.json	Parameter	ParamHairBack	88
haru_g_m01.motion3.json	Parameter	ParamHairFront	88
haru_g_m01.motion3.json	Parameter	ParamHairSide	88
haru_g_m01.motion3.json	Parameter	ParamHandAngleL	280780802720
haru_g_m01.motion3.json	Parameter	ParamHandAngleR	91920353272
haru_g_m01.motion3.json	Parameter	ParamHandChangeR	88
haru_g_m01.motion3.json	Parameter	ParamHandDhangeL	88
haru_g_m01.motion3.json	Parameter	ParamMouthForm	93751083096
haru_g_m01.motion3.json	Parameter	ParamMouthOpenY	88
haru_g_m01.motion3.json	Parameter	ParamScarf	88
haru_g_m01.motion3.json	Parameter	ParamTear	88
haru_g_m01.motion3.json	Parameter	ParamTere	88
haru_g_m01.motion3.json	PartOpacity	Part01ArmLA001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01ArmLB001	88
haru_g_m01.motion3.json	PartOpacity	Part01ArmRA001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01ArmRB001	88
haru_g_m01.motion3.json	PartOpacity	Part01Body001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Brow001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Core	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Ear001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Eye001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01EyeBall001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Face001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01HairBack001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01HairFront001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01HairSide001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Hoho001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Mouth001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Neck001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Nose001	93751083096
haru_g_m01.motion3.json	PartOpacity	Part01Sketch	88
haru_g_m01.motion3.json	PartOpacity	Part01Tear	93751083096
haru_g_m02.motion3.json	Model	Opacity	64986546237
haru_g_m02.motion3.json	Parameter	ParamAngleX	61
haru_g_m02.motion3.json	Parameter	ParamAngleY	88274392468
haru_g_m02.motion3.json	Parameter	ParamAngleZ	61
haru_g_m02.motion3.json	Parameter	ParamArmLA	195960902869
haru_g_m02.motion3.json	Parameter	ParamArmLB	61
haru_g_m02.motion3.json	Parameter	ParamArmRA	195960902869
haru_g_m02.motion3.json	Parameter	ParamArmRB	61
haru_g_m02.motion3.json	Parameter	ParamBodyAngleX	61
haru_g_m02.motion3.json	Parameter	ParamBodyAngleY	28913387930
haru_g_m02.motion3.json	Parameter	ParamBodyAngleZ	61
haru_g_m02.motion3.json	Parameter	ParamBodyUpper	66265808957
haru_g_m02.motion3.json	Parameter	ParamBreath	61
haru_g_m02.motion3.json	Parameter	ParamBrowLAngle	61
haru_g_m02.motion3.json	Parameter	ParamBrowLForm	61
haru_g_m02.motion3.json	Parameter	ParamBrowLX	61
haru_g_m02.motion3.json	Parameter	ParamBrowLY	61
haru_g_m02.motion3.json	Parameter	ParamBrowRAngle	61
haru_g_m02.motion3.json	Parameter	ParamBrowRForm	61
haru_g_m02.motion3.json	Parameter	ParamBrowRX	61
haru_g_m02.motion3.json	Parameter	ParamBrowRY	61
haru_g_m02.motion3.json	Parameter	ParamBustY	61
haru_g_m02.motion3.json	Parameter	ParamEyeBallForm	61
haru_g_m02.motion3.json	Parameter	ParamEyeBallX	61
haru_g_m02.motion3.json	Parameter	ParamEyeBallY	61
haru_g_m02.motion3.json	Parameter	ParamEyeForm	61
haru_g_m02.motion3.json	Parameter	ParamEyeLOpen	64986546237
haru_g_m02.motion3.json	Parameter	ParamEyeLSmile	61
haru_g_m02.motion3.json	Parameter	ParamEyeROpen	64986546237
haru_g_m02.motion3.json	Parameter	ParamEyeRSmile	61
haru_g_m02.motion3.json	Parameter	ParamFaceForm	61
haru_g_m02.motion3.json	Parameter	ParamHairBack	61
haru_g_m02.motion3.json	Parameter	ParamHairFront	61
haru_g_m02.motion3.json	Parameter	ParamHairSide	61
haru_g_m02.motion3.json	Parameter	ParamHandAngleL	61
haru_g_m02.motion3.json	Parameter	ParamHandAngleR	61
haru_g_m02.motion3.json	Parameter	ParamHandChangeR	61
haru_g_m02.motion3.json	Parameter	ParamHandDhangeL	61
haru_g_m02.motion3.json	Parameter	ParamMouthForm	64986546237
haru_g_m02.motion3.json	Parameter	ParamMouthOpenY	61
haru_g_m02.motion3.json	Parameter	ParamScarf	61
haru_g_m02.motion3.json	Parameter	ParamTear	61
haru_g_m02.motion3.json	Parameter	ParamTere	61
haru_g_m02.motion3.json	PartOpacity	Part01ArmLA001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01ArmLB001	61
haru_g_m02.motion3.json	PartOpacity	Part01ArmRA001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01ArmRB001	61
haru_g_m02.motion3.json	PartOpacity	Part01Body001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Brow001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Core	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Ear001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Eye001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01EyeBall001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Face001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01HairBack001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01HairFront001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01HairSide001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Hoho001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Mouth001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Neck001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Nose001	64986546237
haru_g_m02.motion3.json	PartOpacity	Part01Sketch	61
haru_g_m02.motion3.json	PartOpacity	Part01Tear	64986546237
haru_g_m03.motion3.json	Model	Opacity	148084097163
haru_g_m03.motion3.json	Parameter	ParamAngleX	139
haru_g_m03.motion3.json	Parameter	ParamAngleY	118409526318
haru_g_m03.motion3.json	Parameter	ParamAngleZ	139
haru_g_m03.motion3.json	Parameter	ParamArmLA	147658481201
haru_g_m03.motion3.json	Parameter	ParamArmLB	146112807875
haru_g_m03.motion3.json	Parameter	ParamArmRA	147742310090
haru_g_m03.motion3.json	Parameter	ParamArmRB	146112707528
haru_g_m03.motion3.json	Parameter	ParamBodyAngleX	37985821307
haru_g_m03.motion3.json	Parameter	ParamBodyAngleY	102629161846
haru_g_m03.motion3.json	Parameter	ParamBodyAngleZ	154106907028
haru_g_m03.motion3.json	Parameter	ParamBodyUpper	139
haru_g_m03.motion3.json	Parameter	ParamBreath	139
haru_g_m03.motion3.json	Parameter	ParamBrowLAngle	112515674102
haru_g_m03.motion3.json	Parameter	ParamBrowLForm	445479473131
haru_g_m03.motion3.json	Parameter	ParamBrowLX	139
haru_g_m03.motion3.json	Parameter	ParamBrowLY	139
haru_g_m03.motion3.json	Parameter	ParamBrowRAngle	139
haru_g_m03.motion3.json	Parameter	ParamBrowRForm	445463107855
haru_g_m03.motion3.json	Parameter	ParamBrowRX	139
haru_g_m03.motion3.json	Parameter	ParamBrowRY	139
haru_g_m03.motion3.json	Parameter	ParamBustY	139
haru_g_m03.motion3.json	Parameter	ParamEyeBallForm	139
haru_g_m03.motion3.json	Parameter	ParamEyeBallX	66602653501
haru_g_m03.motion3.json	Parameter	ParamEyeBallY	66942536826
haru_g_m03.motion3.json	Parameter	ParamEyeForm	139
haru_g_m03.motion3.json	Parameter	ParamEyeLOpen	109823042176
haru_g_m03.motion3.json	Parameter	ParamEyeLSmile	139
haru_g_m03.motion3.json	Parameter	ParamEyeROpen	109823042148
haru_g_m03.motion3.json	Parameter	ParamEyeRSmile	139
haru_g_m03.motion3.json	Parameter	ParamFaceForm	139
haru_g_m03.motion3.json	Parameter	ParamHairBack	139
haru_g_m03.motion3.json	Parameter	ParamHairFront	139
haru_g_m03.motion3.json	Parameter	ParamHairSide	139
haru_g_m03.motion3.json	Parameter	ParamHandAngleL	446479634463
haru_g_m03.motion3.json	Parameter	ParamHandAngleR	146995645914
haru_g_m03.motion3.json	Parameter	ParamHandChangeR	139
haru_g_m03.motion3.json	Parameter	ParamHandDhangeL	139
haru_g_m03.motion3.json	Parameter	ParamMouthForm	358085127811
haru_g_m03.motion3.json	Parameter	ParamMouthOpenY	139
haru_g_m03.motion3.json	Parameter	ParamScarf	139
haru_g_m03.motion3.json	Parameter	ParamTear	139
haru_g_m03.motion3.json	Parameter	ParamTere	139
haru_g_m03.motion3.json	PartOpacity	Part01ArmLA001	139
haru_g_m03.motion3.json	PartOpacity	Part01ArmLB001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01ArmRA001	139
haru_g_m03.motion3.json	PartOpacity	Part01ArmRB001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Body001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Brow001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Core	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Ear001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Eye001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01EyeBall001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Face001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01HairBack001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01HairFront001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01HairSide001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Hoho001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Mouth001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Neck001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Nose001	148084097163
haru_g_m03.motion3.json	PartOpacity	Part01Sketch	139
haru_g_m03.motion3.json	PartOpacity	Part01Tear	148084097163
haru_g_m04.motion3.json	Model	Opacity	170456514720
haru_g_m04.motion3.json	Parameter	ParamAngleX	160
haru_g_m04.motion3.json	Parameter	ParamAngleY	117990625638
haru_g_m04.motion3.json	Parameter	ParamAngleZ	160
haru_g_m04.motion3.json	Parameter	ParamArmLA	169911318115
haru_g_m04.motion3.json	Parameter	ParamArmLB	167624231648
haru_g_m04.motion3.json	Parameter	ParamArmRA	170003132044
haru_g_m04.motion3.json	Parameter	ParamArmRB	167622294003
haru_g_m04.motion3.json	Parameter	ParamBodyAngleX	37985837859
haru_g_m04.motion3.json	Parameter	ParamBodyAngleY	91555834678
haru_g_m04.motion3.json	Parameter	ParamBodyAngleZ	144469600507
haru_g_m04.motion3.json	Parameter	ParamBodyUpper	160
haru_g_m04.motion3.json	Parameter	ParamBreath	160
haru_g_m04.motion3.json	Parameter	ParamBrowLAngle	444482438526
haru_g_m04.motion3.json	Parameter	ParamBrowLForm	474318709508
haru_g_m04.motion3.json	Parameter	ParamBrowLX	323095919617
haru_g_m04.motion3.json	Parameter	ParamBrowLY	370007567129
haru_g_m04.motion3.json	Parameter	ParamBrowRAngle	444482438526
haru_g_m04.motion3.json	Parameter	ParamBrowRForm	474318709508
haru_g_m04.motion3.json	Parameter	ParamBrowRX	323095919617
haru_g_m04.motion3.json	Parameter	ParamBrowRY	370007567129
haru_g_m04.motion3.json	Parameter	ParamBustY	160
haru_g_m04.motion3.json	Parameter	ParamEyeBallForm	160
haru_g_m04.motion3.json	Parameter	ParamEyeBallX	72801501527
haru_g_m04.motion3.json	Parameter	ParamEyeBallY	259938622839
haru_g_m04.motion3.json	Parameter	ParamEyeForm	160
haru_g_m04.motion3.json	Parameter	ParamEyeLOpen	131016687766
haru_g_m04.motion3.json	Parameter	ParamEyeLSmile	160
haru_g_m04.motion3.json	Parameter	ParamEyeROpen	131016687766
haru_g_m04.motion3.json	Parameter	ParamEyeRSmile	160
haru_g_m04.motion3.json	Parameter	ParamFaceForm	160
haru_g_m04.motion3.json	Parameter	ParamHairBack	160
haru_g_m04.motion3.json	Parameter	ParamHairFront	160
haru_g_m04.motion3.json	Parameter	ParamHairSide	160
haru_g_m04.motion3.json	Parameter	ParamHandAngleL	513949208639
haru_g_m04.motion3.json	Parameter	ParamHandAngleR	169248096712
haru_g_m04.motion3.json	Parameter	ParamHandChangeR	160
haru_g_m04.motion3.json	Parameter	ParamHandDhangeL	160
haru_g_m04.motion3.json	Parameter	ParamMouthForm	462268638204
haru_g_m04.motion3.json	Parameter	ParamMouthOpenY	25936805145
haru_g_m04.motion3.json	Parameter	ParamScarf	160
haru_g_m04.motion3.json	Parameter	ParamTear	160
haru_g_m04.motion3.json	Parameter	ParamTere	160
haru_g_m04.motion3.json	PartOpacity	Part01ArmLA001	160
haru_g_m04.motion3.json	PartOpacity	Part01ArmLB001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01ArmRA001	160
haru_g_m04.motion3.json	PartOpacity	Part01ArmRB001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Body001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Brow001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Core	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Ear001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Eye001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01EyeBall001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Face001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01HairBack001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01HairFront001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01HairSide001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Hoho001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Mouth001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Neck001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Nose001	170456514720
haru_g_m04.motion3.json	PartOpacity	Part01Sketch	160
haru_g_m04.motion3.json	PartOpacity	Part01Tear	170456514720
haru_g_m05.motion3.json	Model	Opacity	64986546237
haru_g_m05.motion3.json	Parameter	ParamAngleX	61
haru_g_m05.motion3.json	Parameter	ParamAngleY	123802903588
haru_g_m05.motion3.json	Parameter	ParamAngleZ	61
haru_g_m05.motion3.json	Parameter	ParamArmLA	194450806189
haru_g_m05.motion3.json	Parameter	ParamArmLB	61
haru_g_m05.motion3.json	Parameter	ParamArmRA	194417524752
haru_g_m05.motion3.json	Parameter	ParamArmRB	61
haru_g_m05.motion3.json	Parameter	ParamBodyAngleX	61
haru_g_m05.motion3.json	Parameter	ParamBodyAngleY	71416731547
haru_g_m05.motion3.json	Parameter	ParamBodyAngleZ	61
haru_g_m05.motion3.json	Parameter	ParamBodyUpper	61
haru_g_m05.motion3.json	Parameter	ParamBreath	61
haru_g_m05.motion3.json	Parameter	ParamBrowLAngle	61
haru_g_m05.motion3.json	Parameter	ParamBrowLForm	61
haru_g_m05.motion3.json	Parameter	ParamBrowLX	61
haru_g_m05.motion3.json	Parameter	ParamBrowLY	64911048265
haru_g_m05.motion3.json	Parameter	ParamBrowRAngle	61
haru_g_m05.motion3.json	Parameter	ParamBrowRForm	61
haru_g_m05.motion3.json	Parameter	ParamBrowRX	61
haru_g_m05.motion3.json	Parameter	ParamBrowRY	64911048265
haru_g_m05.motion3.json	Parameter	ParamBustY	61
haru_g_m05.motion3.json	Parameter	ParamEyeBallForm	61
haru_g_m05.motion3.json	Parameter	ParamEyeBallX	61
haru_g_m05.motion3.json	Parameter	ParamEyeBallY	96084212340
haru_g_m05.motion3.json	Parameter	ParamEyeForm	61
haru_g_m05.motion3.json	Parameter	ParamEyeLOpen	55569057490
haru_g_m05.motion3.json	Parameter	ParamEyeLSmile	61
haru_g_m05.motion3.json	Parameter	ParamEyeROpen	55569057490
haru_g_m05.motion3.json	Parameter	ParamEyeRSmile	61
haru_g_m05.motion3.json	Parameter	ParamFaceForm	61
haru_g_m05.motion3.json	Parameter	ParamHairBack	61
haru_g_m05.motion3.json	Parameter	ParamHairFront	61
haru_g_m05.motion3.json	Parameter	ParamHairSide	61
haru_g_m05.motion3.json	Parameter	ParamHandAngleL	52800280249
haru_g_m05.motion3.json	Parameter	ParamHandAngleR	48511272452
haru_g_m05.motion3.json	Parameter	ParamHandChangeR	61
haru_g_m05.motion3.json	Parameter	ParamHandDhangeL	61
haru_g_m05.motion3.json	Parameter	ParamMouthForm	195819303110
haru_g_m05.motion3.json	Parameter	ParamMouthOpenY	61
haru_g_m05.motion3.json	Parameter	ParamScarf	61
haru_g_m05.motion3.json	Parameter	ParamTear	61
haru_g_m05.motion3.json	Parameter	ParamTere	61
haru_g_m05.motion3.json	PartOpacity	Part01ArmLA001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01ArmLB001	61
haru_g_m05.motion3.json	PartOpacity	Part01ArmRA001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01ArmRB001	61
haru_g_m05.motion3.json	PartOpacity	Part01Body001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Brow001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Core	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Ear001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Eye001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01EyeBall001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Face001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01HairBack001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01HairFront001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01HairSide001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Hoho001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Mouth001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Neck001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Nose001	64986546237
haru_g_m05.motion3.json	PartOpacity	Part01Sketch	61
haru_g_m05.motion3.json	PartOpacity	Part01Tear	64986546237
haru_g_m06.motion3.json	Model	Opacity	144888037512
haru_g_m06.motion3.json	Parameter	ParamAngleX	319612153805
haru_g_m06.motion3.json	Parameter	ParamAngleY	138151341830
haru_g_m06.motion3.json	Parameter	ParamAngleZ	390449667133
haru_g_m06.motion3.json	Parameter	ParamArmLA	143673833485
haru_g_m06.motion3.json	Parameter	ParamArmLB	147200407799
haru_g_m06.motion3.json	Parameter	ParamArmRA	143738986849
haru_g_m06.motion3.json	Parameter	ParamArmRB	146679202044
haru_g_m06.motion3.json	Parameter	ParamBodyAngleX	288744143008
haru_g_m06.motion3.json	Parameter	ParamBodyAngleY	136
haru_g_m06.motion3.json	Parameter	ParamBodyAngleZ	290833707297
haru_g_m06.motion3.json	Parameter	ParamBodyUpper	136
haru_g_m06.motion3.json	Parameter	ParamBreath	136
haru_g_m06.motion3.json	Parameter	ParamBrowLAngle	136
haru_g_m06.motion3.json	Parameter	ParamBrowLForm	136
haru_g_m06.motion3.json	Parameter	ParamBrowLX	136
haru_g_m06.motion3.json	Parameter	ParamBrowLY	136
haru_g_m06.motion3.json	Parameter	ParamBrowRAngle	136
haru_g_m06.motion3.json	Parameter	ParamBrowRForm	136
haru_g_m06.motion3.json	Parameter	ParamBrowRX	136
haru_g_m06.motion3.json	Parameter	ParamBrowRY	136
haru_g_m06.motion3.json	Parameter	ParamBustY	136
haru_g_m06.motion3.json	Parameter	ParamEyeBallForm	136
haru_g_m06.motion3.json	Parameter	ParamEyeBallX	190184220912
haru_g_m06.motion3.json	Parameter	ParamEyeBallY	87270472097
haru_g_m06.motion3.json	Parameter	ParamEyeForm	136
haru_g_m06.motion3.json	Parameter	ParamEyeLOpen	140235888749
haru_g_m06.motion3.json	Parameter	ParamEyeLSmile	136
haru_g_m06.motion3.json	Parameter	ParamEyeROpen	140235888749
haru_g_m06.motion3.json	Parameter	ParamEyeRSmile	136
haru_g_m06.motion3.json	Parameter	ParamFaceForm	136
haru_g_m06.motion3.json	Parameter	ParamHairBack	136
haru_g_m06.motion3.json	Parameter	ParamHairFront	136
haru_g_m06.motion3.json	Parameter	ParamHairSide	136
haru_g_m06.motion3.json	Parameter	ParamHandAngleL	337181801485
haru_g_m06.motion3.json	Parameter	ParamHandAngleR	362018217323
haru_g_m06.motion3.json	Parameter	ParamHandChangeR	114819914328
haru_g_m06.motion3.json	Parameter	ParamHandDhangeL	143747186824
haru_g_m06.motion3.json	Parameter	ParamMouthForm	144888037512
haru_g_m06.motion3.json	Parameter	ParamMouthOpenY	136
haru_g_m06.motion3.json	Parameter	ParamScarf	136
haru_g_m06.motion3.json	Parameter	ParamTear	136
haru_g_m06.motion3.json	Parameter	ParamTere	136
haru_g_m06.motion3.json	PartOpacity	Part01ArmLA001	136
haru_g_m06.motion3.json	PartOpacity	Part01ArmLB001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01ArmRA001	136
haru_g_m06.motion3.json	PartOpacity	Part01ArmRB001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Body001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Brow001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Core	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Ear001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Eye001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01EyeBall001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Face001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01HairBack001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01HairFront001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01HairSide001	144888037512
haru_g_m06.motion3.json	PartOpacity	Part01Hoho001	144888037512
